,path,name,target
2602,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_mouse_sad.wav,OAF_mouse_sad.wav,sad
1247,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_back_fear.wav,OAF_back_fear.wav,fear
473,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_third_happy.wav,OAF_third_happy.wav,happy
877,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_sell_happy.wav,YAF_sell_happy.wav,happy
1166,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_long_neutral.wav,YAF_long_neutral.wav,neutral
1043,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_calm_neutral.wav,YAF_calm_neutral.wav,neutral
2230,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_chat_disgust.wav,OAF_chat_disgust.wav,disgust
2649,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_wheat_sad.wav,OAF_wheat_sad.wav,sad
964,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_juice_happy.wav,YAF_juice_happy.wav,happy
737,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_check_sad.wav,YAF_check_sad.wav,sad
1457,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_match_angry.wav,OAF_match_angry.wav,angry
2558,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_thumb_angry.wav,YAF_thumb_angry.wav,angry
1460,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_have_angry.wav,OAF_have_angry.wav,angry
445,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_puff_happy.wav,OAF_puff_happy.wav,happy
1903,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_burn_fear.wav,YAF_burn_fear.wav,fear
2323,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_mop_disgust.wav,OAF_mop_disgust.wav,disgust
405,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_lid_happy.wav,OAF_lid_happy.wav,happy
979,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_puff_happy.wav,YAF_puff_happy.wav,happy
1456,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_voice_angry.wav,OAF_voice_angry.wav,angry
1473,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_jug_angry.wav,OAF_jug_angry.wav,angry
2317,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_long_disgust.wav,OAF_long_disgust.wav,disgust
482,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_cheek_happy.wav,OAF_cheek_happy.wav,happy
1413,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_void_angry.wav,OAF_void_angry.wav,angry
36,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_hit_disgust.wav,YAF_hit_disgust.wav,disgust
1590,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_such_angry.wav,OAF_such_angry.wav,angry
2196,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_king_neutral.wav,OAF_king_neutral.wav,neutral
419,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_shall_happy.wav,OAF_shall_happy.wav,happy
2790,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_shack_sad.wav,OAF_shack_sad.wav,sad
959,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_vote_happy.wav,YAF_vote_happy.wav,happy
1517,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_bean_angry.wav,OAF_bean_angry.wav,angry
2014,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_tape_neutral.wav,OAF_tape_neutral.wav,neutral
718,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_wheat_sad.wav,YAF_wheat_sad.wav,sad
709,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_came_sad.wav,YAF_came_sad.wav,sad
426,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_join_happy.wav,OAF_join_happy.wav,happy
246,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_name_ps.wav,OAF_name_ps.wav,surprise
1665,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_yearn_ps.wav,YAF_yearn_ps.wav,surprise
525,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_name_happy.wav,OAF_name_happy.wav,happy
1087,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_tough_neutral.wav,YAF_tough_neutral.wav,neutral
1356,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_sail_fear.wav,OAF_sail_fear.wav,fear
757,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_mess_sad.wav,YAF_mess_sad.wav,sad
2741,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_pick_sad.wav,OAF_pick_sad.wav,sad
2355,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_mood_disgust.wav,OAF_mood_disgust.wav,disgust
1427,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_wire_angry.wav,OAF_wire_angry.wav,angry
1042,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_rough_neutral.wav,YAF_rough_neutral.wav,neutral
2348,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_goose_disgust.wav,OAF_goose_disgust.wav,disgust
970,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_sub_happy.wav,YAF_sub_happy.wav,happy
2018,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_loaf_neutral.wav,OAF_loaf_neutral.wav,neutral
1273,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_vote_fear.wav,OAF_vote_fear.wav,fear
652,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_doll_sad.wav,YAF_doll_sad.wav,sad
2191,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_hurl_neutral.wav,OAF_hurl_neutral.wav,neutral
811,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_fat_happy.wav,YAF_fat_happy.wav,happy
2030,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_sail_neutral.wav,OAF_sail_neutral.wav,neutral
1165,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_moon_neutral.wav,YAF_moon_neutral.wav,neutral
2627,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_cause_sad.wav,OAF_cause_sad.wav,sad
1920,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_mood_fear.wav,YAF_mood_fear.wav,fear
2457,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_puff_angry.wav,YAF_puff_angry.wav,angry
1110,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_lot_neutral.wav,YAF_lot_neutral.wav,neutral
1800,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_dead_fear.wav,YAF_dead_fear.wav,fear
1836,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_shall_fear.wav,YAF_shall_fear.wav,fear
14,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_walk_disgust.wav,YAF_walk_disgust.wav,disgust
1330,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_peg_fear.wav,OAF_peg_fear.wav,fear
1520,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_boat_angry.wav,OAF_boat_angry.wav,angry
1387,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_week_fear.wav,OAF_week_fear.wav,fear
1837,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_limb_fear.wav,YAF_limb_fear.wav,fear
1292,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_good_fear.wav,OAF_good_fear.wav,fear
2598,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_pike_angry.wav,YAF_pike_angry.wav,angry
1390,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_judge_fear.wav,OAF_judge_fear.wav,fear
224,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_base_ps.wav,OAF_base_ps.wav,surprise
1076,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_gas_neutral.wav,YAF_gas_neutral.wav,neutral
1578,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_seize_angry.wav,OAF_seize_angry.wav,angry
2470,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_yes_angry.wav,YAF_yes_angry.wav,angry
1830,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_learn_fear.wav,YAF_learn_fear.wav,fear
884,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_thumb_happy.wav,YAF_thumb_happy.wav,happy
1546,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_life_angry.wav,OAF_life_angry.wav,angry
2478,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_soup_angry.wav,YAF_soup_angry.wav,angry
431,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_shack_happy.wav,OAF_shack_happy.wav,happy
1401,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_rot_angry.wav,OAF_rot_angry.wav,angry
1334,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_luck_fear.wav,OAF_luck_fear.wav,fear
1599,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_third_angry.wav,OAF_third_angry.wav,angry
624,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_note_sad.wav,YAF_note_sad.wav,sad
1260,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_witch_fear.wav,OAF_witch_fear.wav,fear
2592,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_shirt_angry.wav,YAF_shirt_angry.wav,angry
260,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_gun_ps.wav,OAF_gun_ps.wav,surprise
1784,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_shawl_ps.wav,YAF_shawl_ps.wav,surprise
2049,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_pool_neutral.wav,OAF_pool_neutral.wav,neutral
157,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_soap_disgust.wav,YAF_soap_disgust.wav,disgust
608,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_mop_sad.wav,YAF_mop_sad.wav,sad
1269,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_near_fear.wav,OAF_near_fear.wav,fear
567,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_chat_happy.wav,OAF_chat_happy.wav,happy
2159,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_kill_neutral.wav,OAF_kill_neutral.wav,neutral
1186,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_ton_neutral.wav,YAF_ton_neutral.wav,neutral
2067,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_burn_neutral.wav,OAF_burn_neutral.wav,neutral
506,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_rose_happy.wav,OAF_rose_happy.wav,happy
962,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_sure_happy.wav,YAF_sure_happy.wav,happy
2795,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_tool_sad.wav,OAF_tool_sad.wav,sad
379,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_shall_ps.wav,OAF_shall_ps.wav,surprise
659,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_bone_sad.wav,YAF_bone_sad.wav,sad
1768,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_tool_ps.wav,YAF_tool_ps.wav,surprise
1988,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_bite_fear.wav,YAF_bite_fear.wav,fear
1359,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_tough_fear.wav,OAF_tough_fear.wav,fear
510,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_dodge_happy.wav,OAF_dodge_happy.wav,happy
2213,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_neat_disgust.wav,OAF_neat_disgust.wav,disgust
1002,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_sub_neutral.wav,YAF_sub_neutral.wav,neutral
537,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_dog_happy.wav,OAF_dog_happy.wav,happy
2132,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_boat_neutral.wav,OAF_boat_neutral.wav,neutral
1963,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_calm_fear.wav,YAF_calm_fear.wav,fear
1454,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_luck_angry.wav,OAF_luck_angry.wav,angry
2747,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_third_sad.wav,OAF_third_sad.wav,sad
1736,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_live_ps.wav,YAF_live_ps.wav,surprise
2662,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_nag_sad.wav,OAF_nag_sad.wav,sad
558,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_sell_happy.wav,OAF_sell_happy.wav,happy
2537,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_keen_angry.wav,YAF_keen_angry.wav,angry
1164,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_match_neutral.wav,YAF_match_neutral.wav,neutral
914,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_sour_happy.wav,YAF_sour_happy.wav,happy
1455,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_burn_angry.wav,OAF_burn_angry.wav,angry
1245,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_neat_fear.wav,OAF_neat_fear.wav,fear
1689,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_dab_ps.wav,YAF_dab_ps.wav,surprise
417,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_fail_happy.wav,OAF_fail_happy.wav,happy
1190,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_loaf_neutral.wav,YAF_loaf_neutral.wav,neutral
916,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_shirt_happy.wav,YAF_shirt_happy.wav,happy
701,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_peg_sad.wav,YAF_peg_sad.wav,sad
2538,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_chat_angry.wav,YAF_chat_angry.wav,angry
2410,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_chain_angry.wav,YAF_chain_angry.wav,angry
535,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_south_happy.wav,OAF_south_happy.wav,happy
967,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_shall_happy.wav,YAF_shall_happy.wav,happy
1861,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_rot_fear.wav,YAF_rot_fear.wav,fear
2703,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_dime_sad.wav,OAF_dime_sad.wav,sad
6,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_pearl_disgust.wav,YAF_pearl_disgust.wav,disgust
557,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_kick_happy.wav,OAF_kick_happy.wav,happy
2138,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_soap_neutral.wav,OAF_soap_neutral.wav,neutral
2656,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_laud_sad.wav,OAF_laud_sad.wav,sad
503,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_shout_happy.wav,OAF_shout_happy.wav,happy
49,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_back_disgust.wav,YAF_back_disgust.wav,disgust
572,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_loaf_happy.wav,OAF_loaf_happy.wav,happy
1720,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_good_ps.wav,YAF_good_ps.wav,surprise
2172,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_cool_neutral.wav,OAF_cool_neutral.wav,neutral
418,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_lease_happy.wav,OAF_lease_happy.wav,happy
1338,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_mill_fear.wav,OAF_mill_fear.wav,fear
